study_hours,attendance,exam_score,result
0.75,80.99,15.68,0
7.35,58.24,51.97,1
6.48,84.11,68.58,1
0.82,84.85,45.13,0
2.69,90.22,58.29,1
11.15,65.57,80.86,1
6.86,96.11,88.88,1
5.28,97.73,61.15,1
3.0,83.02,47.55,0
1.6,79.35,41.69,0
4.83,89.24,46.52,0
11.07,48.21,76.86,1
0.58,86.6,37.01,0
11.89,66.18,88.09,1
2.49,94.88,50.09,1
4.91,45.64,56.07,1
0.54,51.03,9.37,0
7.02,61.71,66.11,1
5.8,98.22,65.1,1
8.0,75.36,70.43,1
6.51,95.13,55.54,1
4.78,96.28,62.48,1
8.85,42.03,60.33,1
0.3,83.81,13.99,0
6.49,56.74,56.14,1
1.37,63.73,34.82,0
5.23,40.39,12.08,0
9.49,81.56,88.79,1
1.71,90.9,41.93,0
11.23,45.93,81.81,1
10.66,77.35,84.98,1
4.98,55.36,67.92,1
0.07,99.03,39.62,0
9.48,43.26,70.71,1
10.57,71.62,87.94,1
2.1,90.28,30.77,0
10.99,84.38,85.16,1
10.97,72.93,69.29,1
5.66,91.56,55.81,1
9.58,98.83,93.78,1
5.34,46.16,61.75,1
6.77,44.41,60.2,1
3.84,89.96,49.73,0
1.91,54.64,28.89,0
8.96,92.59,81.03,1
0.02,60.76,18.07,0
6.95,52.76,69.12,1
10.38,59.34,61.54,1
2.66,94.5,67.43,1
3.99,84.44,57.03,1
7.05,42.45,50.64,1
2.96,99.45,57.45,1
10.17,52.76,70.81,1
4.4,69.28,46.9,0
6.98,53.69,61.77,1
2.71,56.62,30.32,0
0.5,44.27,20.14,0
2.08,79.59,34.95,0
0.55,72.01,38.48,0
5.62,79.99,70.54,1
7.04,62.41,55.0,1
0.54,91.82,32.34,0
1.09,71.86,36.19,0
5.83,97.63,74.87,1
9.59,89.98,90.42,1
7.54,72.8,74.9,1
1.26,98.6,56.69,1
10.65,53.76,75.06,1
11.01,74.91,77.06,1
3.9,81.87,51.61,1
7.39,44.82,61.09,1
5.91,70.9,68.76,1
11.3,50.62,65.27,1
6.1,80.75,68.73,1
11.52,49.08,65.05,1
2.39,87.15,50.52,1
4.15,76.14,62.33,1
9.38,49.63,70.24,1
9.4,76.96,80.76,1
8.79,40.5,45.89,0
10.32,42.21,70.67,1
8.43,53.12,43.87,0
7.63,62.69,53.06,1
5.51,48.75,46.75,0
5.61,87.25,76.66,1
4.87,46.71,40.39,0
7.44,42.69,46.88,0
4.88,40.44,31.65,0
1.77,73.85,33.7,0
1.28,74.5,53.79,1
11.09,51.17,70.96,1
0.3,55.84,22.42,0
1.27,86.78,40.49,0
5.34,93.6,52.64,1
3.16,59.65,44.95,0
4.87,66.19,52.14,1
1.41,44.12,20.47,0
1.57,90.72,52.69,1
9.61,79.42,66.39,1
9.11,44.75,56.04,1
1.25,75.39,36.51,0
8.01,46.14,42.47,0
7.31,84.6,60.58,1
8.56,47.9,64.14,1
5.69,68.02,63.93,1
3.24,82.52,22.95,0
7.96,50.93,45.42,0
4.46,45.95,42.1,0
2.63,85.4,49.06,0
4.9,84.19,47.46,0
9.16,60.25,91.62,1
5.71,52.78,62.88,1
3.6,95.24,54.8,1
9.98,78.72,80.37,1
10.58,72.05,84.98,1
5.2,56.35,57.73,1
4.5,61.91,41.11,0
7.35,60.28,70.63,1
0.7,97.19,38.31,0
8.3,48.26,37.74,0
9.39,66.07,82.83,1
4.77,42.61,46.0,0
2.1,71.19,43.53,0
0.35,90.59,32.74,0
7.65,98.08,77.28,1
3.23,58.59,26.76,0
5.57,51.51,57.87,1
4.64,77.2,49.47,0
2.1,58.51,29.2,0
6.1,45.97,42.13,0
5.52,52.36,48.56,0
7.49,41.29,64.27,1
3.02,93.09,35.92,0
2.58,62.54,33.35,0
9.77,86.76,100.0,1
8.43,79.3,65.32,1
9.27,51.6,73.63,1
1.48,63.74,39.95,0
2.69,66.73,37.11,0
6.91,79.06,71.45,1
10.29,95.61,77.34,1
10.71,51.42,87.87,1
9.98,64.21,76.33,1
0.52,52.14,17.39,0
9.85,89.46,96.75,1
10.79,84.17,73.37,1
0.68,89.54,34.35,0
5.0,86.41,89.8,1
6.44,41.63,36.78,0
2.79,55.95,29.23,0
6.2,61.21,60.31,1
10.63,88.13,72.88,1
10.4,91.12,83.53,1
11.28,68.23,79.95,1
5.81,99.17,78.08,1
4.93,71.81,55.75,1
7.99,70.55,85.3,1
5.0,72.19,61.65,1
0.5,84.29,31.05,0
8.64,62.6,75.23,1
3.37,94.39,54.89,1
0.59,72.97,38.9,0
0.25,65.8,26.87,0
11.18,54.77,57.8,1
3.02,62.01,41.47,0
5.37,79.59,63.36,1
11.41,98.43,92.38,1
5.61,74.92,50.46,1
0.94,72.2,38.75,0
6.62,58.17,48.43,0
1.06,95.24,41.65,0
1.14,76.85,48.6,0
10.22,90.92,84.5,1
3.47,43.97,39.49,0
8.14,85.94,84.67,1
6.11,55.75,33.2,0
2.67,97.4,54.19,1
6.21,48.72,58.53,1
0.83,46.46,17.84,0
4.17,60.64,33.03,0
6.27,58.06,65.15,1
2.74,99.17,44.66,0
7.92,77.47,80.1,1
0.62,86.77,37.4,0
5.82,48.5,64.69,1
8.58,99.73,86.83,1
5.16,91.91,50.38,1
10.5,96.92,100.0,1
7.59,53.05,66.68,1
11.5,59.42,71.78,1
3.41,92.26,61.37,1
11.27,62.37,93.45,1
7.28,40.81,54.67,1
8.94,96.32,70.97,1
10.83,51.23,72.32,1
6.61,40.86,48.09,0
10.35,58.16,68.23,1
6.5,81.07,47.34,0
7.19,78.02,54.92,1
5.34,51.97,53.12,1
1.75,68.01,30.01,0
6.64,80.81,52.72,1
11.73,74.34,100.0,1
9.45,83.62,77.26,1
8.97,66.34,73.48,1
7.72,63.44,69.83,1
4.17,43.46,34.25,0
2.04,93.56,40.36,0
2.69,92.78,37.77,0
0.08,65.9,39.28,0
8.08,89.61,88.57,1
9.74,77.49,82.83,1
3.23,55.16,38.75,0
1.1,50.64,3.4,0
4.03,43.09,41.5,0
3.5,79.62,35.01,0
5.41,56.96,48.5,0
3.17,93.85,59.31,1
4.08,91.24,48.98,0
10.89,83.17,87.61,1
4.02,76.95,39.71,0
9.43,95.61,95.39,1
7.51,90.69,80.31,1
4.05,55.71,45.04,0
9.81,55.44,69.83,1
7.14,41.31,61.64,1
0.1,69.44,36.23,0
0.82,67.34,33.27,0
9.03,55.0,55.69,1
5.36,97.98,58.15,1
4.87,72.54,44.63,0
1.75,49.11,39.35,0
1.89,90.63,66.38,1
9.57,66.64,72.88,1
9.95,85.31,84.92,1
6.72,61.72,66.25,1
3.54,44.4,33.47,0
11.19,99.48,97.63,1
7.49,89.88,64.11,1
9.56,53.3,59.64,1
0.04,90.13,31.8,0
5.4,88.57,76.56,1
10.45,88.15,99.65,1
4.06,54.89,38.81,0
8.72,49.44,79.46,1
7.89,70.8,80.08,1
1.83,82.33,27.38,0
9.3,68.67,82.58,1
1.35,65.33,30.65,0
8.73,67.77,75.91,1
11.89,97.29,100.0,1
11.5,95.46,90.35,1
9.6,96.35,77.11,1
6.41,58.03,44.5,0
8.1,41.56,45.73,0
8.74,98.57,82.09,1
0.1,43.87,14.87,0
1.23,96.45,54.85,1
7.16,70.0,40.5,0
0.08,74.72,43.17,0
10.91,45.03,92.43,1
5.88,95.21,67.26,1
3.09,49.07,52.47,1
4.73,92.89,60.38,1
10.21,51.6,86.91,1
11.13,51.16,66.81,1
1.39,48.93,27.77,0
9.34,49.45,70.0,1
6.94,80.19,54.29,1
7.03,40.13,72.52,1
9.35,87.96,82.05,1
2.67,83.69,43.51,0
6.37,64.93,49.91,0
3.83,89.88,55.04,1
1.13,81.85,36.67,0
1.26,98.27,57.05,1
1.64,79.49,54.54,1
7.38,77.7,76.96,1
1.27,46.3,32.74,0
6.84,93.51,73.79,1
7.06,77.49,44.11,0
10.85,68.4,86.33,1
7.52,40.57,54.3,1
11.83,70.07,90.25,1
0.37,75.08,36.21,0
8.45,82.69,75.1,1
0.32,50.17,33.9,0
8.75,45.76,64.0,1
4.63,74.29,49.43,0
7.34,90.52,70.8,1
3.71,78.46,50.92,1
1.91,85.94,51.77,1
8.68,61.58,62.59,1
10.86,51.99,75.26,1
2.2,55.87,27.67,0
11.05,52.45,80.17,1
1.68,94.68,58.16,1
8.83,95.7,71.64,1
11.51,74.66,88.45,1
1.77,78.57,62.03,1
5.22,92.94,62.27,1
4.05,58.99,41.3,0
4.66,55.91,37.6,0
9.04,93.72,81.14,1
7.93,51.28,57.65,1
11.62,99.92,82.06,1
2.23,87.83,36.22,0
6.52,93.07,76.16,1
5.39,55.81,35.25,0
11.03,91.04,86.72,1
0.13,61.62,7.1,0
11.87,65.67,77.27,1
5.76,78.79,50.91,1
7.51,97.43,80.32,1
4.32,72.37,63.8,1
10.23,76.37,84.27,1
6.74,94.08,73.01,1
7.95,53.83,78.18,1
7.79,68.83,64.81,1
4.37,92.69,41.99,0
0.91,89.77,41.13,0
9.69,43.57,64.52,1
3.48,43.39,30.2,0
10.19,91.9,94.69,1
7.3,55.51,57.15,1
4.24,61.13,56.64,1
7.13,80.69,63.09,1
7.75,79.78,77.18,1
8.48,82.26,57.28,1
9.87,45.25,72.71,1
1.92,75.99,41.03,0
11.33,68.83,93.14,1
4.93,88.32,82.55,1
10.33,49.23,81.91,1
2.65,82.2,28.3,0
0.35,85.8,31.66,0
6.88,99.25,64.39,1
3.9,76.79,47.06,0
11.81,55.51,98.42,1
1.25,90.81,22.23,0
0.57,87.79,44.62,0
0.54,42.17,17.64,0
2.6,85.44,38.25,0
6.95,81.42,69.48,1
6.07,54.42,51.45,1
4.2,75.39,57.11,1
1.07,71.57,25.86,0
2.8,55.95,25.22,0
2.21,67.85,34.46,0
8.95,51.63,73.74,1
9.36,49.53,82.72,1
9.32,96.36,85.47,1
11.63,74.43,96.95,1
10.61,88.67,91.96,1
5.97,60.31,59.33,1
4.98,60.32,45.03,0
10.99,70.02,93.62,1
7.33,91.34,69.46,1
3.53,96.94,35.26,0
6.77,42.87,46.98,0
11.91,68.04,70.52,1
10.19,92.53,100.0,1
3.38,72.85,56.38,1
11.44,67.04,84.95,1
11.78,49.07,73.52,1
2.77,66.6,54.17,1
10.75,84.38,80.07,1
10.6,80.72,100.0,1
0.48,66.34,23.02,0
8.04,86.02,75.37,1
3.66,75.64,57.0,1
8.1,56.48,57.04,1
10.96,48.32,73.24,1
5.99,80.03,63.77,1
4.97,50.52,39.77,0
11.06,52.69,81.61,1
11.69,56.71,68.82,1
0.75,96.91,17.28,0
11.07,80.8,69.49,1
0.99,95.64,41.12,0
4.05,54.69,44.71,0
9.15,76.95,68.54,1
9.32,80.4,81.81,1
8.71,97.04,97.05,1
0.47,68.01,33.28,0
1.6,78.57,46.21,0
11.23,92.66,87.31,1
0.98,48.5,31.48,0
0.94,94.65,41.44,0
10.03,59.7,74.55,1
7.7,65.75,45.74,0
4.22,70.27,50.01,1
1.99,83.05,56.32,1
10.61,49.45,53.92,1
11.86,81.12,91.8,1
0.6,45.71,40.16,0
6.65,62.98,39.14,0
3.14,77.11,69.04,1
9.99,48.43,77.59,1
4.15,80.07,60.69,1
8.58,97.26,90.72,1
6.47,97.4,69.95,1
6.5,75.15,56.47,1
10.3,71.13,59.09,1
5.64,66.13,50.82,1
10.15,67.36,76.94,1
4.36,74.05,51.85,1
2.1,66.09,46.8,0
5.47,65.58,29.68,0
5.98,57.3,40.74,0
5.74,80.67,56.12,1
9.7,92.39,94.92,1
6.78,42.02,47.19,0
10.66,97.83,100.0,1
6.17,83.46,68.45,1
2.7,40.57,31.03,0
1.55,46.0,24.27,0
10.42,96.0,97.88,1
0.67,80.26,32.11,0
1.41,43.64,18.76,0
0.76,60.25,24.04,0
5.08,93.05,52.76,1
6.39,91.34,86.37,1
0.24,51.44,31.36,0
6.19,65.4,63.67,1
4.73,85.15,47.13,0
9.28,81.19,86.11,1
9.96,45.98,58.94,1
8.22,75.72,86.78,1
5.68,41.52,53.61,1
2.59,61.69,31.57,0
10.17,71.06,73.65,1
4.1,42.58,35.14,0
4.28,90.65,79.71,1
10.99,64.8,78.49,1
11.71,64.34,90.13,1
10.78,46.59,74.39,1
11.98,68.5,81.75,1
10.43,45.21,51.88,1
8.45,49.1,68.23,1
3.53,90.09,57.9,1
11.44,80.95,92.52,1
10.52,75.77,100.0,1
2.89,70.44,32.53,0
5.87,68.37,62.24,1
0.84,97.08,40.74,0
11.44,99.47,100.0,1
6.87,63.11,60.52,1
2.94,40.82,47.16,0
3.51,94.61,38.85,0
11.77,59.21,70.44,1
7.39,95.42,64.2,1
5.05,71.99,47.99,0
6.0,97.87,55.62,1
1.18,70.76,62.17,1
0.9,65.85,17.33,0
7.11,95.34,56.16,1
6.14,83.18,59.61,1
4.31,90.52,40.67,0
6.79,44.54,40.49,0
0.87,76.8,38.81,0
11.33,80.07,91.36,1
3.52,47.99,23.59,0
0.86,58.0,29.0,0
2.03,93.48,61.46,1
1.15,53.77,28.76,0
2.14,86.73,38.29,0
5.0,41.52,26.1,0
8.86,50.88,64.2,1
3.27,43.09,22.74,0
5.23,64.42,41.49,0
11.15,52.18,50.92,1
3.55,55.61,43.89,0
9.54,70.36,60.49,1
1.89,71.1,45.64,0
2.14,52.77,34.22,0
5.47,91.05,60.32,1
2.81,60.13,43.02,0
10.84,62.73,98.5,1
0.61,93.77,28.47,0
7.17,65.82,57.84,1
7.25,52.96,34.76,0
0.79,45.15,12.02,0
8.79,79.96,85.8,1
5.63,51.5,44.94,0
8.68,87.8,79.44,1
9.92,93.61,74.68,1
3.87,70.52,46.88,0
5.81,75.04,42.92,0
3.13,44.49,26.22,0
2.42,79.54,52.54,1
0.01,94.8,47.1,0
11.56,40.05,58.87,1
5.29,52.96,23.47,0
0.16,59.8,15.71,0
0.11,89.09,56.7,1
3.46,46.47,36.55,0
0.17,66.52,32.87,0
4.49,51.14,28.74,0
0.76,94.75,55.07,1
0.47,52.56,7.99,0
8.03,58.69,71.39,1
10.88,73.14,82.9,1
4.91,44.84,35.41,0
10.04,65.66,74.72,1
0.35,58.81,14.93,0
9.33,92.15,100.0,1
0.75,87.72,45.03,0
10.06,95.6,82.92,1
10.59,56.71,83.22,1
9.43,88.88,90.95,1
9.85,89.29,85.41,1
6.74,46.95,61.91,1
3.18,70.02,47.53,0
7.72,98.36,84.96,1
5.27,89.86,84.55,1
0.06,79.42,30.88,0
5.72,70.82,70.14,1
7.81,82.58,77.93,1
0.17,88.04,33.77,0
7.46,69.63,69.4,1
7.83,84.49,64.73,1
1.9,49.29,34.32,0
5.17,63.64,63.51,1
11.57,43.37,72.88,1
10.61,85.98,73.85,1
4.93,52.69,35.9,0
4.2,49.9,35.3,0
1.49,66.27,40.72,0
0.42,72.09,37.78,0
3.57,49.95,36.57,0
11.28,61.77,82.74,1
11.5,74.78,83.41,1
9.75,45.48,75.93,1
4.21,59.04,44.13,0
1.72,55.68,0.0,0
7.15,83.25,59.25,1
7.76,49.95,66.06,1
5.09,69.64,54.86,1
8.3,59.63,61.21,1
8.96,83.34,53.87,1
9.4,97.77,94.91,1
6.03,91.9,88.49,1
9.5,71.01,95.65,1
0.31,91.37,33.34,0
8.16,82.58,70.96,1
2.83,51.49,43.49,0
3.25,81.49,49.77,0
1.1,75.08,36.82,0
2.31,52.24,10.47,0
11.9,98.38,90.68,1
4.98,88.94,58.44,1
11.13,86.13,100.0,1
1.95,98.63,66.84,1
2.45,99.3,40.86,0
6.69,68.6,48.58,0
4.19,70.35,65.91,1
7.73,90.95,86.2,1
5.06,78.0,51.76,1
9.74,44.72,63.25,1
5.18,81.47,47.05,0
6.87,68.38,49.56,0
3.85,43.56,20.63,0
8.45,94.84,78.83,1
7.86,54.0,56.73,1
4.76,97.15,42.26,0
3.31,70.13,40.95,0
7.37,78.68,65.41,1
11.32,55.8,88.12,1
1.59,99.17,50.59,1
9.59,42.81,52.2,1
6.52,91.72,78.39,1
6.31,44.02,35.5,0
11.54,94.43,93.68,1
7.27,94.52,65.24,1
9.97,62.07,86.96,1
6.17,76.0,51.25,1
3.0,91.24,28.69,0
8.33,59.0,78.97,1
11.08,47.78,66.75,1
10.09,94.97,88.43,1
2.38,44.46,28.83,0
3.8,47.91,26.47,0
6.2,50.64,56.81,1
6.86,77.08,64.42,1
2.33,59.12,32.23,0
2.76,73.45,39.94,0
9.11,86.77,61.96,1
8.76,76.25,75.54,1
10.07,94.64,94.91,1
11.2,46.03,64.77,1
3.7,95.49,66.02,1
10.32,69.14,53.83,1
7.99,43.44,62.03,1
11.49,93.33,94.12,1
3.26,46.83,49.98,0
3.24,80.29,37.34,0
8.45,56.99,63.55,1
11.14,46.3,79.85,1
9.89,90.58,98.55,1
8.72,65.64,55.82,1
4.65,77.18,71.91,1
8.61,82.34,54.37,1
9.61,73.15,76.99,1
9.04,86.76,81.78,1
8.12,70.01,54.77,1
0.57,64.96,34.69,0
7.92,85.11,74.04,1
5.74,52.57,47.41,0
11.54,96.53,92.1,1
7.29,57.99,62.55,1
7.3,42.33,53.71,1
11.93,72.56,95.45,1
1.12,58.09,18.53,0
3.32,49.51,30.75,0
7.87,86.98,90.2,1
3.78,75.42,27.07,0
4.15,75.55,54.02,1
10.71,70.95,67.47,1
6.95,78.71,63.56,1
1.23,95.34,43.59,0
3.73,59.81,53.8,1
0.91,78.13,22.41,0
6.67,87.0,66.32,1
2.08,52.2,33.98,0
10.29,84.06,85.1,1
6.93,62.9,63.08,1
0.71,90.48,48.05,0
3.61,57.71,26.72,0
7.4,81.58,74.99,1
4.03,70.64,66.45,1
6.16,84.97,48.72,0
10.91,88.75,82.03,1
4.2,47.29,33.7,0
4.03,55.76,49.48,0
9.84,55.43,68.44,1
3.83,42.72,40.56,0
0.94,97.48,49.87,0
2.17,73.47,30.93,0
11.39,53.24,79.91,1
11.2,73.92,73.01,1
2.7,89.74,51.06,1
6.64,49.57,65.92,1
1.65,78.9,32.5,0
8.1,48.96,52.68,1
2.22,91.02,51.83,1
0.6,54.38,36.0,0
9.9,76.31,73.35,1
3.9,41.06,51.03,1
1.3,40.07,37.8,0
10.01,80.9,83.92,1
9.15,43.39,63.04,1
8.21,52.72,63.53,1
10.93,96.35,100.0,1
5.87,78.75,64.17,1
1.54,55.71,31.79,0
0.74,80.29,41.14,0
3.82,99.6,59.49,1
1.04,66.16,19.81,0
6.43,70.6,62.17,1
0.17,72.06,26.55,0
5.33,49.64,54.5,1
2.14,72.02,50.09,1
4.42,77.8,40.98,0
8.1,69.38,74.75,1
4.21,67.65,37.23,0
4.1,53.2,30.71,0
11.89,74.86,99.65,1
8.63,72.89,63.73,1
6.17,95.77,82.28,1
6.95,62.02,60.86,1
7.44,82.05,53.76,1
0.29,87.0,37.98,0
0.96,87.52,40.97,0
7.79,73.93,73.01,1
4.37,77.47,49.49,0
0.67,88.08,42.3,0
3.57,41.74,21.95,0
1.56,52.9,9.94,0
11.0,71.5,67.68,1
2.44,83.8,39.34,0
1.72,50.82,18.6,0
7.51,92.14,63.15,1
6.26,70.8,55.79,1
6.91,62.71,56.53,1
5.23,49.1,38.59,0
5.61,73.6,60.05,1
9.35,87.3,84.38,1
2.64,58.78,22.13,0
4.76,69.79,60.12,1
11.49,50.61,65.51,1
2.28,55.59,10.38,0
3.53,81.48,48.62,0
2.3,97.99,48.46,0
0.25,76.75,38.53,0
3.24,77.89,58.68,1
0.56,92.85,36.42,0
1.86,50.9,15.98,0
4.35,88.82,45.79,0
0.25,91.51,25.14,0
9.04,81.62,66.91,1
9.55,42.12,77.08,1
4.94,95.56,74.7,1
11.82,75.58,81.99,1
8.15,53.3,65.02,1
8.92,69.21,80.33,1
2.31,74.09,28.93,0
10.05,44.8,65.32,1
11.34,75.58,90.29,1
2.84,77.21,52.06,1
8.24,87.73,65.27,1
8.96,95.34,92.94,1
3.66,67.73,33.75,0
5.7,56.77,45.46,0
1.17,80.77,44.92,0
2.08,48.95,16.91,0
0.74,45.92,1.99,0
6.72,86.96,74.19,1
7.5,91.73,77.96,1
10.99,88.83,87.28,1
6.51,93.35,62.77,1
3.13,56.62,43.14,0
0.71,77.67,59.25,1
10.62,76.7,94.04,1
5.75,42.66,55.07,1
8.85,41.53,64.02,1
0.18,92.55,23.22,0
5.86,41.06,38.11,0
3.91,83.8,54.88,1
0.36,65.77,26.18,0
9.31,42.37,72.89,1
6.15,91.05,74.21,1
4.0,63.38,59.92,1
9.67,84.12,71.49,1
5.36,70.06,78.48,1
0.04,92.16,33.51,0
11.33,70.13,100.0,1
3.07,85.31,42.0,0
9.97,76.0,85.83,1
9.8,86.89,100.0,1
1.95,46.54,18.55,0
5.69,61.26,62.45,1
0.48,62.03,33.99,0
4.25,46.71,37.96,0
8.77,93.75,89.52,1
2.84,55.97,35.47,0
1.41,86.68,50.51,1
6.09,69.18,60.61,1
6.44,93.27,73.47,1
8.11,83.78,77.38,1
9.11,85.46,67.31,1
8.35,69.22,58.93,1
10.14,63.36,65.47,1
2.67,68.11,28.61,0
6.84,69.37,57.81,1
4.32,43.53,20.99,0
11.55,46.38,78.51,1
5.28,57.37,40.94,0
11.52,64.81,86.53,1
9.23,44.04,65.64,1
8.62,68.81,61.61,1
5.9,74.85,61.47,1
5.32,97.65,58.11,1
6.32,46.27,72.38,1
3.52,88.58,41.57,0
10.85,83.89,94.82,1
9.53,84.74,89.63,1
9.62,90.72,92.22,1
5.2,97.93,89.36,1
0.85,78.44,37.13,0
8.2,93.06,78.79,1
4.49,47.53,48.54,0
10.45,54.28,100.0,1
9.36,62.65,85.65,1
1.74,44.64,22.79,0
7.22,53.23,84.42,1
8.31,98.79,82.25,1
6.82,84.48,70.37,1
6.17,83.15,84.01,1
2.73,72.09,42.73,0
2.83,53.55,29.21,0
9.22,47.33,71.78,1
0.22,71.44,45.46,0
9.35,79.55,72.78,1
6.32,73.77,68.61,1
11.23,67.63,79.63,1
11.97,41.49,70.37,1
7.96,75.89,63.53,1
4.95,71.25,63.11,1
5.7,56.98,57.25,1
2.45,87.78,54.14,1
1.19,81.55,48.05,0
6.95,98.34,64.25,1
9.67,70.07,69.39,1
3.14,44.07,21.37,0
5.04,95.71,76.73,1
6.66,67.49,68.58,1
10.89,99.65,83.72,1
1.66,70.17,37.63,0
2.84,65.14,40.63,0
11.02,44.57,82.37,1
0.47,47.45,7.52,0
7.87,46.78,63.61,1
7.67,78.41,71.79,1
4.6,71.9,42.84,0
5.62,99.16,79.51,1
10.26,66.05,80.16,1
1.98,49.54,29.88,0
2.78,56.97,44.01,0
6.15,88.08,73.47,1
4.92,89.43,51.91,1
6.89,47.07,59.68,1
11.05,99.12,100.0,1
11.01,61.14,87.04,1
2.76,61.49,46.09,0
3.63,57.09,34.75,0
1.94,86.05,40.33,0
11.13,96.27,86.51,1
4.77,82.8,79.43,1
5.4,45.65,52.12,1
9.63,86.37,92.42,1
6.16,86.69,72.16,1
1.44,79.0,43.23,0
5.25,51.5,42.25,0
7.57,69.99,77.54,1
8.63,41.97,56.25,1
7.74,55.31,53.71,1
1.43,80.31,35.04,0
3.65,61.76,38.05,0
8.8,49.63,41.67,0
10.56,46.43,74.77,1
0.57,85.86,31.23,0
0.51,56.95,28.15,0
7.72,97.81,97.51,1
6.58,84.33,33.06,0
1.86,61.19,22.14,0
6.58,60.58,61.42,1
11.69,48.48,84.83,1
7.57,82.96,58.29,1
5.39,69.66,40.01,0
9.93,89.38,81.78,1
2.55,56.55,27.02,0
4.97,60.38,41.27,0
6.33,68.72,45.74,0
6.05,82.4,73.67,1
11.05,91.66,99.13,1
3.51,97.25,48.46,0
0.68,42.9,22.3,0
11.0,90.73,98.08,1
2.6,47.55,28.46,0
4.55,98.95,63.13,1
6.37,42.65,52.93,1
11.71,58.73,75.89,1
6.42,99.94,84.33,1
5.37,54.89,60.09,1
7.0,91.33,85.15,1
11.65,90.06,88.32,1
9.82,55.87,80.94,1
2.03,70.26,29.01,0
9.64,44.61,59.48,1
10.09,48.17,63.93,1
8.29,61.56,65.32,1
7.89,94.35,75.77,1
5.29,79.72,61.26,1
7.7,76.26,69.01,1
8.85,97.12,79.4,1
1.47,86.72,45.29,0
3.09,99.66,55.25,1
2.33,67.59,53.28,1
10.09,51.59,61.96,1
8.16,65.49,61.72,1
5.41,65.49,56.09,1
9.91,86.59,86.35,1
8.6,55.99,49.76,0
10.96,71.74,84.89,1
0.92,64.37,31.18,0
6.11,67.25,40.58,0
8.48,45.99,43.01,0
2.49,73.86,39.03,0
3.93,78.03,50.4,1
5.03,42.93,53.35,1
9.53,47.8,73.51,1
5.92,44.23,63.88,1
5.91,52.18,42.13,0
5.17,44.22,35.0,0
2.74,64.8,51.09,1
11.08,55.49,88.73,1
3.81,84.35,58.05,1
6.81,95.75,73.15,1
1.79,71.66,36.83,0
5.21,61.48,64.31,1
10.85,73.52,89.25,1
11.95,48.75,83.95,1
4.34,88.33,76.8,1
1.85,72.73,47.08,0
3.77,41.55,28.54,0
3.93,69.85,44.86,0
7.73,77.36,72.22,1
5.95,48.87,51.52,1
9.22,63.03,71.66,1
8.42,56.57,70.86,1
3.02,69.17,36.19,0
9.41,68.36,61.11,1
10.17,92.79,84.39,1
7.18,93.08,64.36,1
11.13,56.36,87.0,1
9.4,84.58,87.01,1
7.14,48.0,46.88,0
10.87,62.13,96.51,1
7.2,62.16,56.93,1
6.25,90.74,76.51,1
4.28,44.4,32.12,0
10.59,70.95,72.13,1
1.47,66.05,39.24,0
5.68,75.78,63.37,1
6.45,92.2,88.44,1
6.66,44.27,65.34,1
7.82,98.83,75.5,1
6.07,79.61,53.17,1
3.08,85.83,63.97,1
10.28,63.88,84.13,1
7.89,96.54,82.76,1
10.3,59.92,68.85,1
3.31,86.42,49.33,0
7.64,89.3,92.07,1
8.57,81.05,76.86,1
4.6,85.53,48.02,0
9.75,48.73,89.37,1
0.03,46.8,2.25,0
7.14,73.58,58.27,1
7.36,60.44,62.21,1
6.41,91.6,57.49,1
7.56,53.47,47.58,0
2.01,80.0,51.34,1
8.22,54.63,55.43,1
4.03,50.14,39.36,0
5.42,51.61,57.51,1
4.0,57.32,43.78,0
5.69,89.36,61.54,1
7.46,99.84,76.56,1
10.06,71.19,71.19,1
5.8,47.35,40.49,0
3.88,87.73,51.67,1
5.86,47.19,39.51,0
8.27,54.78,71.5,1
4.16,97.17,80.94,1
4.97,52.89,26.07,0
6.75,74.14,55.95,1
3.53,94.29,45.91,0
2.51,82.7,37.23,0
1.68,86.25,49.82,0
4.23,54.98,39.23,0
0.58,90.25,31.3,0
7.0,58.25,65.06,1
2.11,70.5,60.66,1
4.53,68.67,52.4,1
3.23,69.36,36.0,0
7.56,88.73,69.52,1
10.2,65.24,81.78,1
7.6,90.1,75.54,1
6.51,94.74,80.31,1
8.03,92.18,75.89,1
0.36,94.96,26.34,0
1.47,52.27,42.42,0
1.14,86.09,25.83,0
1.18,66.81,40.91,0
3.13,88.33,55.64,1
6.38,63.36,67.04,1
1.38,76.02,33.3,0
11.22,46.82,87.42,1
10.25,70.78,88.76,1
11.66,56.92,77.37,1
0.51,69.1,33.4,0
10.22,87.23,98.15,1
9.64,57.1,55.95,1
10.83,88.09,100.0,1
6.34,88.7,64.85,1
9.45,91.66,81.59,1
0.62,45.27,29.79,0
0.91,40.28,23.88,0
1.42,78.2,37.42,0
10.98,43.15,63.0,1
0.73,64.78,24.0,0
1.2,94.16,48.03,0
11.16,55.49,87.6,1
1.29,56.03,23.46,0
10.44,74.99,82.43,1
9.47,99.11,77.76,1
0.48,46.23,26.36,0
0.26,97.67,40.3,0
6.41,78.31,76.2,1
11.97,85.51,94.36,1
10.55,50.67,86.27,1
3.72,75.95,51.66,1
4.64,49.3,47.06,0
4.65,69.13,63.71,1
8.81,65.58,75.3,1
4.09,85.11,55.01,1
